Mods count: 426
 
jar name                                                                            | mod id (isMCreator)                      | mixin configs
yet_another_config_lib_v3-3.6.6+1.20.1-forge.jar                                    | yet_another_config_lib_v3                | yacl.mixins.json, yacl-fabric.mixins.json
    /META-INF/jarjar/common-image-3.12.0.jar                                        |                                          | 
    /META-INF/jarjar/common-io-3.12.0.jar                                           |                                          | 
    /META-INF/jarjar/common-lang-3.12.0.jar                                         |                                          | 
    /META-INF/jarjar/gson-0.2.1.jar                                                 |                                          | 
    /META-INF/jarjar/imageio-core-3.12.0.jar                                        |                                          | 
    /META-INF/jarjar/imageio-metadata-3.12.0.jar                                    |                                          | 
    /META-INF/jarjar/imageio-webp-3.12.0.jar                                        |                                          | 
    /META-INF/jarjar/json-0.2.1.jar                                                 |                                          | 
YOSBY-Forge-1.1.0.jar                                                               | yosby                                    | yosby.mixins.json
YungsApi-1.20-Forge-4.0.6.jar                                                       | yungsapi                                 | yungsapi.mixins.json, yungsapi_forge.mixins.json
YungsBetterDesertTemples-1.20-Forge-3.0.3.jar                                       | betterdeserttemples                      | betterdeserttemples.mixins.json, betterdeserttemples_forge.mixins.json
YungsBetterDungeons-1.20-Forge-4.0.4.jar                                            | betterdungeons                           | betterdungeons_forge.mixins.json, betterdungeons.mixins.json
YungsBetterEndIsland-1.20-Forge-2.0.6.jar                                           | betterendisland                          | betterendisland_forge.mixins.json, betterendisland.mixins.json
YungsBetterJungleTemples-1.20-Forge-2.0.5.jar                                       | betterjungletemples                      | betterjungletemples_forge.mixins.json, betterjungletemples.mixins.json
YungsBetterMineshafts-1.20-Forge-4.0.4.jar                                          | bettermineshafts                         | bettermineshafts_forge.mixins.json, bettermineshafts.mixins.json
YungsBetterNetherFortresses-1.20-Forge-2.0.6.jar                                    | betterfortresses                         | betterfortresses_forge.mixins.json, betterfortresses.mixins.json
YungsBetterOceanMonuments-1.20-Forge-3.0.4.jar                                      | betteroceanmonuments                     | betteroceanmonuments_forge.mixins.json, betteroceanmonuments.mixins.json
YungsBetterStrongholds-1.20-Forge-4.0.3.jar                                         | betterstrongholds                        | betterstrongholds_forge.mixins.json, betterstrongholds.mixins.json
YungsBetterWitchHuts-1.20-Forge-3.0.3.jar                                           | betterwitchhuts                          | betterwitchhuts_forge.mixins.json, betterwitchhuts.mixins.json
YungsCaveBiomes-1.20.1-Forge-2.0.5.jar                                              | yungscavebiomes                          | yungscavebiomes.mixins.json, yungscavebiomes_forge.mixins.json
YungsExtras-1.20-Forge-4.0.3.jar                                                    | yungsextras                              | yungsextras.mixins.json, yungsextras_forge.mixins.json
Zeta-1.0-30.jar                                                                     | zeta                                     | zeta.mixins.json, zeta.mixins.refmap.json, zeta_forge.mixins.json
zetter-1.20.1-0.21.5.jar                                                            | zetter                                   | 
zettergallery-1.20.1-0.6.0.jar                                                      | zettergallery                            | mixins.zettergallery.json, mixins.zettergallery.refmap.json
zoomers_aether_compat_forge-1.0.0.jar                                               | zoomers_aether_compat_forge              | zoomers_aether_compat_forge.mixins.json
zume-1.1.4.jar                                                                      | zume                                     | zume.mixins.json
Aether Regenerated v1.2.1.zip (resourcepack)                                        |                                          | 
DetailedAnimationsReworkedXJustExpressions - V1.15.zip (resourcepack)               |                                          | 
lanostry_foxes.zip (resourcepack)                                                   |                                          | 
MobCrates_1.20.1_v1.zip (resourcepack)                                              |                                          | 
mod-descriptions-v7.zip (resourcepack)                                              |                                          | 
PS Shielded - Xaero Frame 1.0.0.zip (resourcepack)                                  |                                          | 
Quark Programmer Art.zip (resourcepack)                                             |                                          | 
SE Vanilla Consistency 1.20.1.zip (resourcepack)                                    |                                          | 
Splendous Sniffers.zip (resourcepack)                                               |                                          | 
updated_aquaculture-1.1.zip (resourcepack)                                          |                                          | 
Vibrating Wither Fix.zip (resourcepack)                                             |                                          | 
